filename,gas,pressure,cycle,measurements_current_step,current_temp_step,measurements_no_interrupt,temperature,creation_date,df_xy
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C11_001_01_0001_0291-0C.xy",H2,5.0,11.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:45.754724,"          X          Y
0     15.00   688.0032
1     15.01   643.8600
2     15.02   721.1884
3     15.03   671.2148
4     15.04   663.1182
...     ...        ...
6496  79.96  1009.1434
6497  79.97  1058.5590
6498  79.98  1074.0036
6499  79.99  1030.6446
6500  80.00  1042.7106

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C11_001_02_0002_0290-0C.xy",H2,5.0,11.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:45.770377,"          X          Y
0     15.00   691.3620
1     15.01   649.6414
2     15.02   635.4514
3     15.03   615.7476
4     15.04   676.5754
...     ...        ...
6496  79.96  1044.4554
6497  79.97  1023.3302
6498  79.98  1061.1358
6499  79.99   984.0176
6500  80.00  1010.0060

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C11_001_03_0003_0290-0C.xy",H2,5.0,11.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:45.801627,"          X          Y
0     15.00   659.1712
1     15.01   651.9216
2     15.02   670.0510
3     15.03   674.3576
4     15.04   688.4386
...     ...        ...
6496  79.96  1047.5660
6497  79.97   984.6812
6498  79.98  1015.5590
6499  79.99   959.6908
6500  80.00  1067.2002

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C11_001_04_0004_0290-0C.xy",H2,5.0,11.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:45.817224,"          X          Y
0     15.00   700.4312
1     15.01   678.7080
2     15.02   685.9130
3     15.03   660.6424
4     15.04   722.1296
...     ...        ...
6496  79.96  1013.7556
6497  79.97  1049.9030
6498  79.98  1063.0152
6499  79.99  1086.2916
6500  80.00  1039.1428

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_01_0001_0289-0C.xy",H2,5.0,2.0,1.0,1.0,1.0,289.0,2025-02-11 15:04:45.832878,"          X          Y
0     15.00   633.7550
1     15.01   662.5652
2     15.02   650.2398
3     15.03   644.0548
4     15.04   685.2734
...     ...        ...
6496  79.96  1024.6930
6497  79.97  1048.4092
6498  79.98  1026.9204
6499  79.99  1083.6690
6500  80.00  1012.2916

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_02_0002_0290-0C.xy",H2,5.0,2.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:45.855052,"          X          Y
0     15.00   638.3944
1     15.01   675.5122
2     15.02   698.1492
3     15.03   651.5708
4     15.04   674.4824
...     ...        ...
6496  79.96  1028.6642
6497  79.97  1014.8352
6498  79.98  1016.3380
6499  79.99  1044.5518
6500  80.00  1043.4810

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_03_0003_0290-0C.xy",H2,5.0,2.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:45.870676,"          X          Y
0     15.00   667.5776
1     15.01   673.7726
2     15.02   677.5814
3     15.03   624.8928
4     15.04   702.3126
...     ...        ...
6496  79.96   988.4592
6497  79.97  1051.7774
6498  79.98  1008.0272
6499  79.99  1040.4738
6500  80.00   985.7406

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_04_0004_0290-0C.xy",H2,5.0,2.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:45.886271,"          X          Y
0     15.00   631.2420
1     15.01   635.4414
2     15.02   671.9592
3     15.03   656.2356
4     15.04   691.8654
...     ...        ...
6496  79.96  1004.7778
6497  79.97  1013.8128
6498  79.98  1034.2508
6499  79.99   960.6580
6500  80.00   981.3142

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_05_0005_0349-0C.xy",H2,5.0,2.0,1.0,5.0,5.0,349.0,2025-02-11 15:04:45.901936,"          X          Y
0     15.00   637.0892
1     15.01   628.4578
2     15.02   716.8478
3     15.03   670.4010
4     15.04   642.4472
...     ...        ...
6496  79.96  1018.2782
6497  79.97  1058.8916
6498  79.98  1014.6048
6499  79.99  1013.9180
6500  80.00   986.2942

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_06_0006_0350-0C.xy",H2,5.0,2.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:45.917522,"          X          Y
0     15.00   623.4442
1     15.01   665.0464
2     15.02   682.3664
3     15.03   656.5718
4     15.04   672.3284
...     ...        ...
6496  79.96  1078.7106
6497  79.97  1087.6570
6498  79.98  1031.7530
6499  79.99  1019.8688
6500  80.00  1015.5830

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_07_0007_0350-0C.xy",H2,5.0,2.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:45.939715,"          X          Y
0     15.00   719.3660
1     15.01   636.2206
2     15.02   661.9028
3     15.03   642.9368
4     15.04   653.9436
...     ...        ...
6496  79.96  1085.1924
6497  79.97  1026.6898
6498  79.98  1011.4606
6499  79.99   989.2150
6500  80.00  1052.5068

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C2_001_08_0008_0350-0C.xy",H2,5.0,2.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:45.955351,"          X          Y
0     15.00   705.0472
1     15.01   664.7834
2     15.02   616.4426
3     15.03   659.8580
4     15.04   660.5128
...     ...        ...
6496  79.96  1028.8036
6497  79.97  1029.1398
6498  79.98  1072.9572
6499  79.99  1032.0276
6500  80.00  1080.4680

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_01_0001_0291-0C.xy",H2,5.0,3.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:45.986631,"          X          Y
0     15.00   656.4358
1     15.01   662.2792
2     15.02   639.6820
3     15.03   651.0690
4     15.04   665.0962
...     ...        ...
6496  79.96  1069.5104
6497  79.97  1071.8832
6498  79.98  1053.5212
6499  79.99  1022.0762
6500  80.00  1072.4392

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_02_0002_0290-0C.xy",H2,5.0,3.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.002257,"          X          Y
0     15.00   635.4106
1     15.01   657.9514
2     15.02   685.5360
3     15.03   686.4714
4     15.04   654.6890
...     ...        ...
6496  79.96  1028.0676
6497  79.97  1031.0566
6498  79.98  1008.7960
6499  79.99  1015.4806
6500  80.00  1035.8814

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_03_0003_0290-0C.xy",H2,5.0,3.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.017880,"          X          Y
0     15.00   657.1592
1     15.01   674.6632
2     15.02   697.1330
3     15.03   623.8780
4     15.04   687.1886
...     ...        ...
6496  79.96  1005.5046
6497  79.97  1042.3434
6498  79.98  1074.4134
6499  79.99  1126.6386
6500  80.00  1062.3958

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_04_0004_0290-0C.xy",H2,5.0,3.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:46.040008,"          X          Y
0     15.00   635.0296
1     15.01   635.8472
2     15.02   680.8696
3     15.03   682.1838
4     15.04   686.4644
...     ...        ...
6496  79.96  1005.3740
6497  79.97  1034.0788
6498  79.98  1064.9622
6499  79.99  1003.5648
6500  80.00  1054.8300

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_05_0005_0349-0C.xy",H2,5.0,3.0,1.0,5.0,5.0,349.0,2025-02-11 15:04:46.055674,"          X          Y
0     15.00   676.3558
1     15.01   655.3584
2     15.02   679.5164
3     15.03   650.1966
4     15.04   623.8224
...     ...        ...
6496  79.96  1081.0232
6497  79.97  1104.4408
6498  79.98  1000.4626
6499  79.99  1040.7078
6500  80.00  1005.4420

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_06_0006_0350-0C.xy",H2,5.0,3.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:46.071270,"          X          Y
0     15.00   664.6268
1     15.01   680.1128
2     15.02   656.5446
3     15.03   640.3912
4     15.04   648.8280
...     ...        ...
6496  79.96  1064.5026
6497  79.97  1017.1708
6498  79.98   999.9512
6499  79.99  1036.4916
6500  80.00  1014.5196

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_07_0007_0350-0C.xy",H2,5.0,3.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:46.086896,"          X          Y
0     15.00   680.9226
1     15.01   688.4318
2     15.02   708.1018
3     15.03   724.2202
4     15.04   677.5882
...     ...        ...
6496  79.96  1100.3450
6497  79.97  1058.6756
6498  79.98  1031.5800
6499  79.99  1059.2698
6500  80.00  1041.5372

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C3_001_08_0008_0350-0C.xy",H2,5.0,3.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:46.102554,"          X          Y
0     15.00   673.1854
1     15.01   655.6642
2     15.02   637.5766
3     15.03   663.3940
4     15.04   703.9408
...     ...        ...
6496  79.96  1013.6298
6497  79.97   995.9200
6498  79.98  1031.6602
6499  79.99  1061.1396
6500  80.00  1032.0472

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_01_0001_0291-0C.xy",H2,5.0,4.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:46.118143,"          X          Y
0     15.00   650.0806
1     15.01   709.8210
2     15.02   644.6404
3     15.03   663.3236
4     15.04   677.1206
...     ...        ...
6496  79.96  1070.0032
6497  79.97  1041.1864
6498  79.98  1044.9372
6499  79.99  1060.7564
6500  80.00  1006.8384

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_02_0002_0290-0C.xy",H2,5.0,4.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.140311,"          X          Y
0     15.00   657.6402
1     15.01   659.7142
2     15.02   661.2386
3     15.03   657.7640
4     15.04   659.1366
...     ...        ...
6496  79.96  1077.4366
6497  79.97  1065.1752
6498  79.98   986.3540
6499  79.99  1035.2274
6500  80.00  1031.0400

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_03_0003_0290-0C.xy",H2,5.0,4.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.155979,"          X          Y
0     15.00   667.7854
1     15.01   652.6328
2     15.02   678.4456
3     15.03   667.3652
4     15.04   656.6014
...     ...        ...
6496  79.96  1033.1132
6497  79.97  1079.5828
6498  79.98  1090.1822
6499  79.99  1010.0902
6500  80.00   995.7442

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_04_0004_0290-0C.xy",H2,5.0,4.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:46.187225,"          X          Y
0     15.00   687.8442
1     15.01   670.5226
2     15.02   636.8668
3     15.03   676.8556
4     15.04   663.4828
...     ...        ...
6496  79.96  1020.0604
6497  79.97  1005.0446
6498  79.98  1034.4992
6499  79.99  1035.2756
6500  80.00   970.4602

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_05_0005_0350-0C.xy",H2,5.0,4.0,1.0,5.0,5.0,350.0,2025-02-11 15:04:46.202853,"          X          Y
0     15.00   686.6352
1     15.01   674.6558
2     15.02   616.2620
3     15.03   622.6246
4     15.04   664.6594
...     ...        ...
6496  79.96   993.8306
6497  79.97   999.1434
6498  79.98  1015.5026
6499  79.99  1012.1128
6500  80.00  1078.9968

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_06_0006_0350-0C.xy",H2,5.0,4.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:46.218476,"          X          Y
0     15.00   580.9274
1     15.01   679.3348
2     15.02   645.0210
3     15.03   689.0178
4     15.04   634.6662
...     ...        ...
6496  79.96  1038.2516
6497  79.97  1068.8326
6498  79.98  1060.9726
6499  79.99  1013.7670
6500  80.00  1063.1654

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_07_0007_0350-0C.xy",H2,5.0,4.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:46.240640,"          X          Y
0     15.00   604.5954
1     15.01   670.5950
2     15.02   632.8864
3     15.03   648.3406
4     15.04   680.9678
...     ...        ...
6496  79.96  1049.8852
6497  79.97  1016.3484
6498  79.98  1041.4622
6499  79.99  1057.1060
6500  80.00  1040.8118

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C4_001_08_0008_0350-0C.xy",H2,5.0,4.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:46.256306,"          X          Y
0     15.00   714.1232
1     15.01   678.9024
2     15.02   682.2880
3     15.03   707.7246
4     15.04   708.5052
...     ...        ...
6496  79.96  1008.1420
6497  79.97  1087.6738
6498  79.98  1074.7100
6499  79.99  1025.3232
6500  80.00   993.1488

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_01_0001_0290-0C.xy",H2,5.0,5.0,1.0,1.0,1.0,290.0,2025-02-11 15:04:46.287526,"          X          Y
0     15.00   653.0022
1     15.01   675.6070
2     15.02   672.0846
3     15.03   695.1700
4     15.04   637.6298
...     ...        ...
6496  79.96  1059.3586
6497  79.97  1005.7140
6498  79.98  1000.1340
6499  79.99   988.4800
6500  80.00   996.7000

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_02_0002_0290-0C.xy",H2,5.0,5.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.303151,"          X          Y
0     15.00   671.1904
1     15.01   704.5794
2     15.02   682.3108
3     15.03   675.2612
4     15.04   681.8568
...     ...        ...
6496  79.96  1056.2664
6497  79.97  1078.5078
6498  79.98  1036.5940
6499  79.99  1076.3916
6500  80.00  1013.9906

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_03_0003_0290-0C.xy",H2,5.0,5.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.318808,"          X          Y
0     15.00   620.3164
1     15.01   633.1170
2     15.02   637.1198
3     15.03   632.6458
4     15.04   605.8060
...     ...        ...
6496  79.96  1010.5374
6497  79.97  1056.3440
6498  79.98  1064.2232
6499  79.99  1028.7540
6500  80.00  1016.3158

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_04_0004_0290-0C.xy",H2,5.0,5.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:46.340908,"          X          Y
0     15.00   656.3648
1     15.01   681.6030
2     15.02   687.4150
3     15.03   667.0334
4     15.04   688.0114
...     ...        ...
6496  79.96  1000.8234
6497  79.97  1041.6044
6498  79.98  1015.7182
6499  79.99  1060.2770
6500  80.00  1053.4328

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_05_0005_0350-0C.xy",H2,5.0,5.0,1.0,5.0,5.0,350.0,2025-02-11 15:04:46.356544,"          X          Y
0     15.00   704.5148
1     15.01   697.3786
2     15.02   679.9822
3     15.03   657.7136
4     15.04   668.5454
...     ...        ...
6496  79.96  1011.9694
6497  79.97  1028.0240
6498  79.98  1024.8106
6499  79.99  1008.3366
6500  80.00  1037.8626

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_06_0006_0350-0C.xy",H2,5.0,5.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:46.372201,"          X          Y
0     15.00   668.2752
1     15.01   667.9578
2     15.02   633.3650
3     15.03   644.8200
4     15.04   675.7766
...     ...        ...
6496  79.96  1056.7242
6497  79.97  1087.9992
6498  79.98  1040.2820
6499  79.99  1098.9864
6500  80.00  1047.9072

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_07_0007_0350-0C.xy",H2,5.0,5.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:46.403460,"          X          Y
0     15.00   570.7414
1     15.01   636.6438
2     15.02   654.6072
3     15.03   654.6810
4     15.04   670.9678
...     ...        ...
6496  79.96   994.8142
6497  79.97  1018.9262
6498  79.98  1029.4234
6499  79.99  1024.2562
6500  80.00  1080.3304

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C5_001_08_0008_0350-0C.xy",H2,5.0,5.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:46.441209,"          X          Y
0     15.00   624.8628
1     15.01   688.0600
2     15.02   682.0096
3     15.03   699.8576
4     15.04   652.8198
...     ...        ...
6496  79.96   976.3670
6497  79.97  1070.8530
6498  79.98  1027.6260
6499  79.99   997.5876
6500  80.00  1064.8410

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_01_0001_0290-0C.xy",H2,5.0,6.0,1.0,1.0,1.0,290.0,2025-02-11 15:04:46.456910,"          X          Y
0     15.00   658.9878
1     15.01   649.9918
2     15.02   671.0920
3     15.03   680.8136
4     15.04   689.8712
...     ...        ...
6496  79.96  1048.8554
6497  79.97  1066.9406
6498  79.98  1011.1270
6499  79.99  1031.4244
6500  80.00  1088.9994

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_02_0002_0290-0C.xy",H2,5.0,6.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.488131,"          X          Y
0     15.00   664.9020
1     15.01   691.6966
2     15.02   663.9008
3     15.03   634.4502
4     15.04   611.4770
...     ...        ...
6496  79.96  1025.4048
6497  79.97  1004.6016
6498  79.98  1005.9990
6499  79.99  1004.1748
6500  80.00  1021.6546

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_03_0003_0290-0C.xy",H2,5.0,6.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.503750,"          X          Y
0     15.00   658.2714
1     15.01   639.8588
2     15.02   666.6114
3     15.03   642.5884
4     15.04   694.8612
...     ...        ...
6496  79.96  1037.6646
6497  79.97  1006.0040
6498  79.98  1007.5224
6499  79.99  1054.3814
6500  80.00   997.5404

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_04_0004_0290-0C.xy",H2,5.0,6.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:46.519376,"          X          Y
0     15.00   667.3540
1     15.01   656.4102
2     15.02   599.9262
3     15.03   655.2006
4     15.04   655.2738
...     ...        ...
6496  79.96  1045.6784
6497  79.97  1003.8496
6498  79.98  1037.9476
6499  79.99  1029.8564
6500  80.00  1015.8530

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_05_0005_0350-0C.xy",H2,5.0,6.0,1.0,5.0,5.0,350.0,2025-02-11 15:04:46.541477,"          X          Y
0     15.00   628.8550
1     15.01   674.5488
2     15.02   654.7918
3     15.03   658.1684
4     15.04   715.7360
...     ...        ...
6496  79.96  1142.1196
6497  79.97  1053.0276
6498  79.98  1003.1528
6499  79.99  1014.2654
6500  80.00  1044.5206

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_06_0006_0350-0C.xy",H2,5.0,6.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:46.557144,"          X          Y
0     15.00   607.3402
1     15.01   666.9384
2     15.02   714.5742
3     15.03   707.8398
4     15.04   679.8090
...     ...        ...
6496  79.96  1061.7178
6497  79.97  1045.2196
6498  79.98  1006.7766
6499  79.99  1055.9128
6500  80.00  1075.4896

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_07_0007_0350-0C.xy",H2,5.0,6.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:46.572774,"          X          Y
0     15.00   689.1684
1     15.01   699.6412
2     15.02   685.1880
3     15.03   633.8246
4     15.04   655.1736
...     ...        ...
6496  79.96  1015.3428
6497  79.97  1046.6448
6498  79.98  1022.5820
6499  79.99  1063.0298
6500  80.00  1056.7302

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C6_001_08_0008_0350-0C.xy",H2,5.0,6.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:46.588399,"          X          Y
0     15.00   666.4736
1     15.01   668.2200
2     15.02   696.9984
3     15.03   659.2886
4     15.04   690.7196
...     ...        ...
6496  79.96  1048.4130
6497  79.97  1085.0970
6498  79.98  1051.2642
6499  79.99  1034.2592
6500  80.00  1074.8122

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_01_0001_0291-0C.xy",H2,5.0,7.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:46.619645,"          X          Y
0     15.00   665.6820
1     15.01   624.3104
2     15.02   659.5356
3     15.03   660.7990
4     15.04   653.9114
...     ...        ...
6496  79.96  1071.6910
6497  79.97  1083.3728
6498  79.98  1057.6258
6499  79.99  1016.4606
6500  80.00  1010.3912

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_02_0002_0290-0C.xy",H2,5.0,7.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.635269,"          X          Y
0     15.00   666.3864
1     15.01   700.4742
2     15.02   659.9898
3     15.03   629.5432
4     15.04   662.0272
...     ...        ...
6496  79.96   997.3810
6497  79.97   994.3436
6498  79.98  1025.0542
6499  79.99  1023.6132
6500  80.00  1035.3400

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_03_0003_0290-0C.xy",H2,5.0,7.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.641811,"          X          Y
0     15.00   696.1926
1     15.01   651.6524
2     15.02   623.9264
3     15.03   655.8522
4     15.04   636.4908
...     ...        ...
6496  79.96  1030.6910
6497  79.97  1034.9798
6498  79.98  1068.8032
6499  79.99  1083.9020
6500  80.00   965.7096

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_04_0004_0290-0C.xy",H2,5.0,7.0,1.0,4.0,4.0,290.0,2025-02-11 15:04:46.673102,"          X          Y
0     15.00   639.8052
1     15.01   669.3728
2     15.02   630.8470
3     15.03   656.3826
4     15.04   668.7518
...     ...        ...
6496  79.96  1056.0528
6497  79.97  1026.6540
6498  79.98  1025.1174
6499  79.99  1000.0698
6500  80.00   981.1506

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_05_0005_0349-0C.xy",H2,5.0,7.0,1.0,5.0,5.0,349.0,2025-02-11 15:04:46.688696,"          X          Y
0     15.00   754.7374
1     15.01   712.1514
2     15.02   659.8832
3     15.03   652.6234
4     15.04   681.7436
...     ...        ...
6496  79.96  1033.0836
6497  79.97  1079.7314
6498  79.98  1052.9282
6499  79.99  1075.3236
6500  80.00  1049.2420

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_06_0006_0350-0C.xy",H2,5.0,7.0,1.0,6.0,6.0,350.0,2025-02-11 15:04:46.704351,"          X          Y
0     15.00   653.9534
1     15.01   649.2016
2     15.02   614.4794
3     15.03   681.3370
4     15.04   666.2460
...     ...        ...
6496  79.96  1033.1578
6497  79.97  1073.0170
6498  79.98  1085.7170
6499  79.99  1035.5728
6500  80.00  1052.2306

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_07_0007_0350-0C.xy",H2,5.0,7.0,1.0,7.0,7.0,350.0,2025-02-11 15:04:46.719945,"          X          Y
0     15.00   639.9508
1     15.01   671.7606
2     15.02   632.7750
3     15.03   665.2598
4     15.04   662.8336
...     ...        ...
6496  79.96  1013.5734
6497  79.97  1009.3570
6498  79.98  1060.3962
6499  79.99  1040.1748
6500  80.00  1014.2612

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C7_001_08_0008_0350-0C.xy",H2,5.0,7.0,1.0,8.0,8.0,350.0,2025-02-11 15:04:46.742110,"          X          Y
0     15.00   661.9688
1     15.01   675.5262
2     15.02   679.9794
3     15.03   626.9106
4     15.04   638.9998
...     ...        ...
6496  79.96  1068.0854
6497  79.97  1010.5518
6498  79.98   974.0582
6499  79.99  1009.0890
6500  80.00  1007.0696

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_01_0001_0290-0C.xy",H2,5.0,8.0,1.0,1.0,1.0,290.0,2025-02-11 15:04:46.773372,"          X          Y
0     15.00   616.3564
1     15.01   663.5190
2     15.02   617.0588
3     15.03   635.6714
4     15.04   700.1264
...     ...        ...
6496  79.96   965.9786
6497  79.97   983.2154
6498  79.98  1020.0496
6499  79.99  1055.6274
6500  80.00  1019.0610

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_02_0002_0290-0C.xy",H2,5.0,8.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:46.804661,"          X          Y
0     15.00   708.5532
1     15.01   681.6774
2     15.02   684.2016
3     15.03   679.9220
4     15.04   634.0650
...     ...        ...
6496  79.96  1071.1040
6497  79.97  1015.9088
6498  79.98  1004.0340
6499  79.99  1063.7320
6500  80.00  1020.3298

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 5bar C8_001_03_0003_0290-0C.xy",H2,5.0,8.0,1.0,3.0,3.0,290.0,2025-02-11 15:04:46.820278,"          X          Y
0     15.00   668.7334
1     15.01   644.0022
2     15.02   675.2268
3     15.03   668.8118
4     15.04   656.5194
...     ...        ...
6496  79.96  1052.1452
6497  79.97   978.4914
6498  79.98  1016.2214
6499  79.99  1025.5866
6500  80.00  1018.6794

[6501 rows x 2 columns]"
